sensors.ultrasound.height;sensors.barometer.height;sensors.accelerometer.vertical;control.attitude.height.position.current;control.attitude.height.speed.current
0;-0.53073;0.0146879;-0.174687;0.0692293
0;-0.50428;0.00619711;-0.174123;0.0693016
0;-0.50428;0.00700375;-0.17356;0.0693938
0;-0.475184;0.0044225;-0.172894;0.0694287
0;-0.491054;0.00494155;-0.172286;0.0694724
0;-0.491054;0.0119207;-0.171677;0.0696904
0;-0.477829;0.0215315;-0.170291;0.0705943
0;-0.477829;0.0224468;-0.169611;0.0710782
0;-0.501635;0.0233388;-0.169005;0.0715784
0;-0.48398;0.005408;-0.168332;0.0716346
0;-0.48398;0.00273674;-0.16766;0.0716238
0;-0.51572;0.00947627;-0.167101;0.0717734
0;-0.538601;0.0120891;-0.166621;0.0719824
0;-0.538601;0.00698621;-0.166138;0.0720638
0;-0.537741;-0.00200374;-0.165655;0.0719205
0;-0.528945;0.00846505;-0.164659;0.0721978
0;-0.51043;0.00956162;-0.164078;0.07235
0;-0.51043;0.0124199;-0.163494;0.0725737
0;-0.53159;0.0145745;-0.162981;0.0728457
0;-0.497205;0.0120178;-0.162342;0.0730623
0;-0.497205;0.0294845;-0.161694;0.0737154
0;-0.503419;0.0102315;-0.161061;0.0738854
0;-0.431207;0.00883213;-0.160171;0.0740383
0;-0.431207;0.0232535;-0.159276;0.0745516
0;-0.452367;0.0193629;-0.158447;0.074962
0;-0.460303;0.0158651;-0.15764;0.0752828
0;-0.39867;0.00518939;-0.1558;0.0755632
0;-0.39867;0.00373744;-0.154774;0.0755956
0;-0.417185;0.0132535;-0.153813;0.075861
0;-0.515848;0.0110311;-0.153197;0.0760459
0;-0.515848;0.0137059;-0.152578;0.0762976
0;-0.534364;0.00548867;-0.152023;0.076339
0;-0.470946;0.00433131;-0.151246;0.0763673
0;-0.470946;0.00748422;-0.150469;0.0764741
0;-0.441054;0.00880174;-0.149587;0.0766212
0;-0.426108;0.0116028;-0.148651;0.0768417
0;-0.426108;0.00995324;-0.147713;0.0770208
0;-0.414604;0.0128443;-0.145915;0.0776987
0;-0.414604;0.000599725;-0.144928;0.0776461
0;-0.475439;-0.00186111;-0.14416;0.0775166
0;-0.475439;0.00105799;-0.143398;0.0774599
0;-0.470149;0.010553;-0.142618;0.0776417
0;-0.408516;0.0074211;-0.14162;0.0777604
0;-0.408516;0.000744687;-0.140625;0.0777119
0;-0.432321;-0.00627893;-0.13972;0.0774817
0;-0.407655;-0.00527004;-0.138737;0.0772826
0;-0.407655;0.00182722;-0.137761;0.0772607
0;-0.442838;-0.00278583;-0.136913;0.0771144
0;-0.47716;0.0150304;-0.135472;0.0773446
0;-0.485096;0.0167886;-0.134774;0.0776765
0;-0.483311;0.0117091;-0.134065;0.0778818
0;-0.483311;0.002372;-0.133357;0.0778534
0;-0.538857;0.0154992;-0.132844;0.0781392
0;-0.538857;0.0172352;-0.132325;0.0784683
0;-0.525695;0.0159095;-0.131753;0.0787674
0;-0.606766;0.0213923;-0.131461;0.0791832
0;-0.606766;0.00712065;-0.131164;0.0792421
0;-0.58739;-0.0013292;-0.1308;0.0790945
0;-0.58653;0.000395142;-0.130438;0.0789901
0;-0.558358;0.00744915;-0.129624;0.0789747
0;-0.576873;0.00718144;-0.129232;0.0790421
0;-0.576873;0.00249942;-0.128842;0.0789924
0;-0.576873;0.00534487;-0.128454;0.0790137
0;-0.535539;0.0214297;-0.127916;0.0794474
0;-0.535539;0.0134615;-0.127371;0.0796817
0;-0.507367;0.0194155;-0.126721;0.0800718
0;-0.507367;0.0143453;-0.126065;0.0803349
0;-0.498571;0.0106944;-0.125375;0.0805088
0;-0.484485;0.0106395;-0.124634;0.0806847
0;-0.484485;0.00355741;-0.123893;0.0806833
0;-0.553254;0.0126689;-0.122505;0.0808548
0;-0.553254;0.0107155;-0.122008;0.0810146
0;-0.522437;0.00642858;-0.121401;0.0810749
0;-0.467815;0.0101672;-0.120601;0.0812421
0;-0.467815;0.0272095;-0.119794;0.0818352
0;-0.531233;0.0173556;-0.119202;0.0821659
0;-0.526805;0.0108698;-0.11859;0.0823354
0;-0.526805;0.0176467;-0.117974;0.0826742
0;-0.54003;0.00759528;-0.117402;0.0827583
0;-0.54003;0.0106605;-0.116828;0.0829188
0;-0.481902;0.013347;-0.116047;0.0831608
0;-0.573492;0.0131436;-0.115114;0.0837613
0;-0.59379;0.00236966;-0.114716;0.0837006
0;-0.628175;0.0121896;-0.114439;0.0838767
0;-0.628175;0.0104758;-0.11416;0.0840098
0;-0.640539;0.00731004;-0.113922;0.0840607
0;-0.610644;0.00641104;-0.113579;0.0840965
0;-0.610644;0.00479893;-0.113237;0.0840919
0;-0.597419;0.00770167;-0.112849;0.0841631
0;-0.582471;0.0037655;-0.112026;0.0840113
0;-0.637955;0.0108557;-0.111786;0.0841509
0;-0.637955;0.00539397;-0.111545;0.0841539
0;-0.652041;-0.000148463;-0.111357;0.0840148
0;-0.61944;0.000447749;-0.111057;0.0838987
0;-0.61944;0.00165888;-0.11076;0.0838128
0;-0.570169;0.0146399;-0.110289;0.0840636
0;-0.534062;0.0100023;-0.109687;0.0842073
0;-0.534062;-0.00448912;-0.109089;0.0839887
0;-0.540213;0.0184861;-0.108512;0.0843427
0;-0.569307;0.0107704;-0.107539;0.0850568
0;-0.560511;0.00331658;-0.107017;0.0850262
0;-0.560511;0.000763391;-0.1065;0.0849316
0;-0.539412;0.000216279;-0.105912;0.0848284
0;-0.52791;0.00303251;-0.105287;0.0847984
0;-0.52791;-0.00186696;-0.104666;0.0846457
0;-0.610705;0.00356325;-0.104343;0.084608
0;-0.629219;0.0143091;-0.104083;0.0848342
0;-0.629219;0.0255144;-0.103815;0.0853404
0;-0.65653;0.0259645;-0.103631;0.0858511
0;-0.641582;0.0129553;-0.103133;0.0863866
0;-0.572874;0.010996;-0.102636;0.0865437
0;-0.531477;0.0135995;-0.101989;0.0867762
0;-0.531477;0.00550386;-0.101342;0.086806
0;-0.542117;0.00558219;-0.0991759;0.0875382
0;-0.53861;-0.00552256;-0.0985478;0.0872899
0;-0.53861;-0.00649988;-0.0979284;0.0870171
0;-0.579146;-0.0143196;-0.0974635;0.0865384
0;-0.61876;-0.000205746;-0.0968384;0.0862041
0;-0.623128;0.00657938;-0.0965463;0.0862367
0;-0.594956;0.0155308;-0.0961522;0.0865001
0;-0.594956;0.00620178;-0.0957558;0.0865301
0;-0.635491;-0.0018202;-0.0955056;0.0863494
0;-0.668954;0.00186112;-0.0953778;0.0862522
0;-0.668954;0.00661329;-0.0952514;0.0862739
0;-0.674244;0.00137714;-0.0951452;0.0861633
0;-0.674244;0.00190672;-0.0950419;0.0860659
0;-0.566783;0.00671032;-0.0945607;0.0861154
0;-0.599384;0.0132324;-0.0941929;0.0863197
0;-0.591449;0.00410218;-0.0934268;0.0863446
0;-0.572934;0.00329905;-0.0929671;0.0863069
0;-0.572934;0.00594576;-0.0925091;0.0863352
0;-0.529754;0.00969372;-0.0918985;0.0864679
0;-0.547347;0.0044564;-0.0913505;0.0864651
0;-0.547347;-0.00179915;-0.0908064;0.0863058
0;-0.560511;0.00214052;-0.0903134;0.0862415
0;-0.583394;0.00275193;-0.0899044;0.0861867
0;-0.583394;0.00676526;-0.0894969;0.0862322
0;-0.65124;0.00914076;-0.0893284;0.0863199
0;-0.65124;0.0110229;-0.0891577;0.0864547
0;-0.711152;0.0104805;-0.0891139;0.0868255
0;-0.711152;0.00690555;-0.0891441;0.0868424
0;-0.683841;0.0108137;-0.0890762;0.0869637
0;-0.735818;0.0131225;-0.0891882;0.0871299
0;-0.735818;0.0221464;-0.0892929;0.0875216
0;-0.704139;0.00834815;-0.08928;0.0875763
0;-0.740246;-0.00301028;-0.0893967;0.0873381
0;-0.740246;0.00691256;-0.0895158;0.0873479
0;-0.711152;0.00707623;-0.0895316;0.0873691
0;-0.673261;0.011169;-0.0894117;0.0875021
0;-0.673261;0.0131997;-0.0892884;0.0876859
0;-0.663543;-0.00663666;-0.088977;0.0872909
0;-0.659114;-0.00362403;-0.0888157;0.0870574
0;-0.603631;0.00125907;-0.0884635;0.0869599
0;-0.603631;0.00886603;-0.0881126;0.0870524
0;-0.626514;-0.000147294;-0.0878442;0.0869138
0;-0.632665;-0.00276946;-0.0876027;0.0867081
0;-0.632665;0.00941665;-0.0873634;0.0868069
0;-0.62473;0.00584172;-0.0870956;0.0868183
0;-0.645828;-0.00102291;-0.0869051;0.0866528
0;-0.645828;-0.003527;-0.0867201;0.0864246
0;-0.643122;0.0128069;-0.0865268;0.0866054
0;-0.672155;0.00203063;-0.0863383;0.0866472
0;-0.673016;-0.00202595;-0.0862509;0.0864497
0;-0.673016;0.00145547;-0.0861677;0.0863391
0;-0.711768;0.00892565;-0.086222;0.0864056
0;-0.672954;0.00516133;-0.0861387;0.0863876
0;-0.672954;0.0176865;-0.0860521;0.0866828
0;-0.715211;0.00681904;-0.0861111;0.0866957
0;-0.679965;0.00942601;-0.0860443;0.0867826
0;-0.679965;0.00651742;-0.0859765;0.0867968
0;-0.645581;0.0110767;-0.0857857;0.0869335
0;-0.59711;0.0195873;-0.085049;0.0875141
0;-0.590959;0.00861937;-0.0846517;0.0876028
0;-0.590959;0.00286767;-0.0842554;0.0875476
0;-0.674613;0.00303952;-0.084157;0.0874757
0;-0.620852;0.0131553;-0.0838679;0.0876701
0;-0.620852;0.00966917;-0.0835761;0.0877773
0;-0.662185;0.00738252;-0.0834292;0.0878169
0;-0.663906;0.0111153;-0.0832867;0.0879494
0;-0.663906;0.0220049;-0.083138;0.088354
0;-0.637456;0.00511223;-0.0828917;0.088343
0;-0.645391;0.0011632;-0.0824698;0.0879508
0;-0.678852;0.00685177;-0.0823814;0.0879727
0;-0.637456;0.0134358;-0.0821447;0.0881696
0;-0.637456;0.0224515;-0.0819011;0.0885917
0;-0.600489;0.0171943;-0.081519;0.0888916
0;-0.600489;0.00660393;-0.0811341;0.0889266
0;-0.589909;-0.0136579;-0.0807187;0.0884577
0;-0.603995;0.00175123;-0.0803613;0.0883703
0;-0.603995;-0.00333995;-0.0800089;0.0881556
0;-0.581974;-0.00525251;-0.079586;0.0878984
0;-0.531782;-0.00130815;-0.0789927;0.0877523
0;-0.589049;0.00942484;-0.0780256;0.0876141
0;-0.580316;0.0204244;-0.0756261;0.0889977
0;-0.586467;0.0101882;-0.0752087;0.0891244
0;-0.586467;0.00292846;-0.074792;0.0890695
0;-0.577671;0.00676526;-0.0743458;0.0891125
0;-0.524834;0.0111106;-0.0737123;0.0892773
0;-0.524834;0.0209516;-0.0730738;0.089688
0;-0.655174;0.0083914;-0.0723172;0.0902539
0;-0.655174;-0.00213934;-0.0721266;0.0900544
0;-0.623434;0.0161597;-0.0718238;0.0903203
0;-0.655174;0.00969489;-0.0716296;0.0904165
0;-0.655174;0.00543255;-0.071435;0.0904061
0;-0.69571;0.00674773;-0.0713839;0.0904185
0;-0.647302;0.0207365;-0.0709179;0.0914368
0;-0.647302;0.0130033;-0.0706702;0.0916175
0;-0.656098;0.00470774;-0.0704525;0.0915885
0;-0.680763;0.00538696;-0.0701945;0.0915575
0;-0.598894;0.010062;-0.0697765;0.0916765
0;-0.577796;0.0196201;-0.0692795;0.0920397
0;-0.577796;0.0179121;-0.0687758;0.09236
0;-0.550486;0.00910803;-0.0681722;0.0924669
0;-0.549625;0.00912907;-0.067565;0.0925744
0;-0.549625;-0.00242225;-0.0669609;0.092393
0;-0.542551;-0.00220715;-0.0663384;0.0922185
0;-0.542551;0.00164953;-0.0657213;0.0921403
0;-0.543411;0.00268998;-0.065111;0.0920878
0;-0.63414;0.0191945;-0.0645326;0.0924268
0;-0.647365;0.0224749;-0.0642801;0.0928427
0;-0.701125;0.0254653;-0.0642069;0.0933198
0;-0.701125;0.0181728;-0.0641243;0.0936146
0;-0.756608;0.0205132;-0.0642298;0.093954
0;-0.689622;0.0108896;-0.0642287;0.0944229
0;-0.710782;0.0185235;-0.0641526;0.094724
0;-0.716072;0.0247498;-0.0639875;0.0956906
0;-0.716072;0.00919687;-0.0639022;0.0957572
0;-0.677258;0.0049626;-0.0636799;0.0957276
0;-0.669323;0.00777765;-0.0634302;0.0957703
0;-0.669323;0.0164438;-0.0631777;0.0960296
0;-0.656098;0.0118483;-0.0628743;0.0961772
0;-0.669323;0.0097697;-0.0626157;0.0962695
0;-0.669323;0.0052572;-0.062357;0.0962489
0;-0.660527;0.000129769;-0.0620704;0.0961023
0;-0.689622;0.0106219;-0.0618878;0.0962106
0;-0.689622;0.0116811;-0.0617029;0.0963454
0;-0.665019;0.0102701;-0.0614288;0.096451
0;-0.637708;-0.00127191;-0.060685;0.0964335
0;-0.605107;0.00595395;-0.0602022;0.0964459
0;-0.605107;0.00279753;-0.0597218;0.0963793
0;-0.588376;0.00171265;-0.0591861;0.0962896
0;-0.651794;0.000749363;-0.0588786;0.0961598
0;-0.651794;0.00504209;-0.0585741;0.0961373
0;-0.66422;0.00830723;-0.0578023;0.0961446
0;-0.692392;0.0041466;-0.0576456;0.0960893
0;-0.658069;0.00420155;-0.0573696;0.0960439
0;-0.655424;0.00419103;-0.0568057;0.0961898
0;-0.671294;0.0056687;-0.0565764;0.0961776
0;-0.671294;0.0106067;-0.0563467;0.0962887
0;-0.66951;-0.00252513;-0.0561128;0.096072
0;-0.66951;-0.00986555;-0.0558874;0.0956717
0;-0.691531;-0.00308276;-0.0557484;0.0954354
0;-0.724993;-0.00664601;-0.0557349;0.0951016
0;-0.724993;6.3134e-05;-0.0557278;0.0949356
0;-0.752303;0.0112988;-0.0558177;0.0950436
0;-0.724132;0.00861001;-0.0557925;0.0951558
0;-0.724132;0.00861001;-0.0558815;0.0953935
0;-0.7603;0.00154314;-0.0559907;0.0952557
0;-0.7603;-0.000120406;-0.0561035;0.0950763
0;-0.735696;-0.000407991;-0.0561336;0.094896
0;-0.696944;0.0151496;-0.0560265;0.0951142
0;-0.696944;0.0107412;-0.0559156;0.0952222
0;-0.644967;0.00630466;-0.0556205;0.0952322
0;-0.644967;0.00589432;-0.0553262;0.0952319
0;-0.655547;0.011404;-0.0550686;0.0953666
0;-0.606215;0.00665888;-0.054636;0.0953949
0;-0.56045;0.0209458;-0.0535985;0.0960501
0;-0.555161;-0.0105179;-0.0529792;0.0956614
0;-0.555161;-0.00364157;-0.0523696;0.0954445
0;-0.577182;0.0173638;-0.0518387;0.095747
0;-0.546364;0.00604513;-0.0511969;0.0957741
0;-0.546364;0.00995675;-0.0505555;0.0958988
0;-0.568385;0.00651392;-0.049992;0.0959319
0;-0.528772;-0.00241641;-0.0492927;0.0957514
0;-0.528772;0.00377602;-0.0485984;0.0957255
0;-0.514685;0.0250327;-0.0478509;0.0962344
0;-0.514685;0.0230606;-0.0470939;0.0966938
0;-0.401995;-0.000964455;-0.0450688;0.096676
0;-0.401995;0.000302788;-0.04392;0.0965939
0;-0.321845;0.00211247;-0.0424939;0.0965768
0;-0.351801;-0.00025017;-0.0411797;0.0964927
0;-0.351801;0.0106944;-0.0398689;0.096682
0;-0.41522;0.00812837;-0.0387825;0.0967909
0;-0.405561;0.0056839;-0.037664;0.0968409
0;-0.405561;0.0111831;-0.0365465;0.097028
0;-0.386125;0.0194003;-0.0353571;0.0974252
0;-0.386125;0.0214625;-0.0341613;0.0978736
0;-0.363242;0.0189023;-0.0328786;0.0982634
0;-0.343004;-0.00150923;-0.0301669;0.0983936
0;-0.390613;-0.00451484;-0.0301669;0.0983936
0;-0.426721;-0.00168459;-0.0279474;0.0980482
0;-0.426721;-0.00846972;-0.0269149;0.0977363
0;-0.417924;-0.0152291;-0.0258649;0.0972574
0;-0.403838;-0.000938737;-0.0247763;0.097139
0;-0.403838;-0.00529226;-0.0236958;0.0969115
0;-0.412634;0.00957331;-0.0226513;0.0970531
0;-0.412634;0.000541273;-0.0216097;0.0969687
0;-0.412634;0.00689152;-0.020572;0.0970428
0;-0.466335;0.0104477;-0.0197244;0.0971922
0;-0.441669;0.00742928;-0.017949;0.0972091
0;-0.432011;0.00543255;-0.016987;0.0972409
0;-0.481402;0.00124387;-0.0144181;0.0977323
0;-0.481402;-0.00360649;-0.0136326;0.097525
0;-0.401252;-0.0120914;-0.0125749;0.0971254
0;-0.373941;0.00124854;-0.0114303;0.0970658
0;-0.373941;0.015802;-0.0102867;0.0973698
0;-0.403897;0.0199848;-0.00924399;0.0977705
0;-0.376586;0.00128829;-0.00695587;0.0980381
0;-0.425918;0.00300562;-0.00599128;0.098008
0;-0.425918;-0.00213116;-0.00503243;0.0978493
0;-0.457598;-0.0138789;-0.00419639;0.0973888
0;-0.482264;-0.0139724;-0.00346186;0.0969196
0;-0.482264;0.0117898;-0.00273358;0.0970942
0;-0.482264;0.00192776;-0.0020066;0.0970222
0;-0.494627;0.00105331;-0.00132788;0.0969249
0;-0.494627;0.00196751;-0.000653697;0.0968504
0;-0.487613;0.00500468;4.19524e-05;0.0968534
0;-0.520214;0.00124738;0.00119066;0.0966316
0;-0.520214;0.00172902;0.00146606;0.0965234
0;-0.60301;0.00888941;0.00174002;0.0965942
0;-0.610082;0.0108382;0.00199043;0.0967119
0;-0.551953;0.000897831;0.00244494;0.0965955
0;-0.551953;-0.000317974;0.00289457;0.0964486
0;-0.615372;0.0131494;0.00311933;0.0966224
0;-0.567764;0.000575175;0.00351173;0.0964937
0;-0.567764;0.0139397;0.0039037;0.0966991
0;-0.584495;0.0162158;0.00424106;0.096957
0;-0.580988;0.000170686;0.00459104;0.0968146
0;-0.589785;-0.00591419;0.00523192;0.0960592
0;-0.624169;0.00449264;0.00540498;0.0960139
0;-0.624169;0.00676175;0.00557701;0.0960252
0;-0.55546;-0.00144493;0.00598865;0.0958485
0;-0.55546;-0.00445288;0.0063935;0.0955965
0;-0.546664;0.00154899;0.00682356;0.0954966
0;-0.561671;0.0028022;0.00719704;0.0954242
0;-0.561671;0.00227263;0.00756723;0.0953384
0;-0.573113;0.0100842;0.00789603;0.095445
0;-0.53965;0.0100573;0.00879467;0.0956896
0;-0.511477;0.00965397;0.00934528;0.0958005
0;-0.477093;0.0109224;0.0100185;0.0959516
0;-0.477093;0.0152969;0.0106944;0.0962118
0;-0.472665;0.0169219;0.0113905;0.0965137
0;-0.454209;0.0206804;0.0121581;0.0969139
0;-0.454209;0.0164929;0.0129316;0.0972092
0;-0.447195;0.0132453;0.0137334;0.0974249
0;-0.447195;0.0127695;0.0145377;0.0976285
0;-0.482441;0.0103192;0.015219;0.0977618
0;-0.495666;0.00830606;0.0158539;0.0978414
0;-0.473644;0.00122399;0.0171968;0.0977817
0;-0.46042;0.00546061;0.0179488;0.0977984
0;-0.46042;0.00982582;0.0186999;0.0979241
0;-0.481579;0.00423311;0.019375;0.0979044
0;-0.482499;0.00589199;0.0200446;0.0979259
0;-0.482499;0.0190998;0.0207164;0.0982773
0;-0.530912;0.0126035;0.0212217;0.0984541
0;-0.525622;0.0115046;0.021748;0.0986047
0;-0.525622;0.00413258;0.0222739;0.0985708
0;-0.487731;0.0072282;0.0229317;0.0986236
0;-0.487731;0.000571668;0.0235865;0.0985098
0;-0.544078;-0.00305821;0.02461;0.0984375
0;-0.544078;-0.00787234;0.0250527;0.0980982
0;-0.506187;0.00232991;0.0256224;0.0980232
0;-0.44984;0.00279519;0.0263871;0.0979738
0;-0.44984;0.00389643;0.0271483;0.0979518
0;-0.474506;-0.00414075;0.0278166;0.0977225
0;-0.463065;0.0046832;0.0285201;0.0977164
0;-0.463065;0.00499533;0.029221;0.097718
0;-0.453405;0.0201403;0.0299582;0.0981005
0;-0.453405;0.0177356;0.0307017;0.0984226
0;-0.425232;0.00814356;0.0322108;0.0984844
0;-0.425232;0.0173007;0.0330551;0.0988021
0;-0.414594;0.00365093;0.0356807;0.0988894
0;-0.41287;0.00779168;0.0365636;0.0989716
0;-0.403211;0.00974165;0.0374801;0.0991048
0;-0.403211;0.010712;0.038397;0.099262
0;-0.412007;0.00680618;0.0392823;0.0993191
0;-0.375037;-0.00390928;0.040293;0.0991174
0;-0.375037;0.0018167;0.0412969;0.0990585
0;-0.319552;0.00138649;0.043685;0.0993014
0;-0.279936;0.0116004;0.0450202;0.09951
0;-0.320472;0.00624504;0.0462112;0.0995743
0;-0.320472;0.0118307;0.0474013;0.0997779
0;-0.381247;0.0119207;0.0483778;0.0999683
0;-0.405855;0.00785481;0.0492676;0.100051
0;-0.405855;0.0126759;0.0501577;0.100253
0;-0.419942;0.00980828;0.0509991;0.100381
0;-0.453405;0.0129986;0.0517236;0.100579
0;-0.453405;0.00642858;0.0524485;0.100613
0;-0.411145;0.0127157;0.0541108;0.100728
0;-0.411145;0.0111246;0.0549815;0.100889
0;-0.441101;0.0116437;0.0557476;0.101056
0;-0.441101;0.0173194;0.056517;0.101364
0;-0.43058;0.0102946;0.0573262;0.101499
0;-0.394471;0.00171967;0.0582608;0.101429
0;-0.394471;-0.00492985;0.0591882;0.101192
0;-0.436732;-0.00515197;0.0599572;0.100939
0;-0.390044;0.00122399;0.060884;0.100856
0;-0.340768;-0.0055927;0.0628963;0.100614
0;-0.383029;-0.00204348;0.0638283;0.100451
0;-0.383029;0.0245546;0.0647613;0.100952
0;-0.389181;0.0188158;0.0656799;0.101309
0;-0.346921;0.00440496;0.0667489;0.101315
0;-0.346921;-9.5856e-05;0.0678129;0.101209
0;-0.331109;0.000335521;0.0689263;0.101117
0;-0.331109;0.00796236;0.070036;0.101216
0;-0.374289;0.0198352;0.0709955;0.1016
0;-0.40689;0.011881;0.0718436;0.101777
0;-0.40689;0.00746318;0.0726918;0.101844
0;-0.352268;0.00218027;0.0737298;0.101792
0;-0.332891;0.0124363;0.077827;0.102253
0;-0.332891;0.0171978;0.0789301;0.102579
0;-0.387514;0.00376082;0.0798405;0.102556
0;-0.415688;0.0101742;0.0806497;0.102686
0;-0.415688;0.0056535;0.0814578;0.102703
0;-0.384869;0.00349428;0.0823716;0.102674
0;-0.384869;0.0156453;0.0832852;0.102947
0;-0.378716;0.0101321;0.0842225;0.103085
0;-0.366412;0.00396657;0.0852013;0.103071
0;-0.366412;0.0127145;0.086179;0.103275
0;-0.391998;0.00736147;0.0878866;0.103545
0;-0.391998;0.0161644;0.0887774;0.103829
0;-0.334786;0.00868132;0.0898718;0.103939
0;-0.30483;0.0137421;0.0910724;0.104184
0;-0.30483;0.0206208;0.0922769;0.1046
0;-0.2793;0.0168658;0.0935765;0.104928
0;-0.250263;0.0154255;0.0949818;0.105227
0;-0.250263;0.0265478;0.096393;0.105804
0;-0.272285;0.0140952;0.0977319;0.106064
0;-0.272285;0.00866145;0.099071;0.106187
0;-0.283727;0.00963059;0.100368;0.106332
0;-0.265213;-0.00448211;0.103088;0.106335
0;-0.278437;-0.00106032;0.10439;0.106213
0;-0.320755;0.00771453;0.105538;0.106299
0;-0.320755;-0.00490179;0.10668;0.106069
0;-0.31811;0.00220132;0.107824;0.106017
0;-0.313683;0.0176958;0.108983;0.106354
0;-0.313683;0.0220189;0.110148;0.106798
0;-0.276711;0.0197218;0.111449;0.107194
0;-0.300459;0.0165011;0.112671;0.107503
0;-0.332197;0.0226081;0.115007;0.108064
0;-0.332197;0.019357;0.116127;0.108436
0;-0.34801;0.00610709;0.117192;0.108472
0;-0.370839;0.0105354;0.118175;0.108613
0;-0.370839;0.0106558;0.119158;0.108757
0;-0.324094;0.0116004;0.120307;0.108935
0;-0.319667;0.00770985;0.12147;0.109018
0;-0.319667;0.00404139;0.12263;0.109008
0;-0.333754;0.0228759;0.123742;0.109465
0;-0.332891;0.0198048;0.124864;0.109846
0;-0.332891;0.0109177;0.125988;0.110004
0;-0.329383;0.00469021;0.128252;0.109978
0;-0.378716;0.00908581;0.131324;0.110755
0;-0.435064;0.00389643;0.132085;0.11071
0;-0.40689;-0.0121522;0.132937;0.110271
0;-0.40689;0.0049626;0.13378;0.11026
0;-0.435064;0.00873042;0.134522;0.110335
0;-0.4756;0.0121148;0.135121;0.110485
0;-0.4756;-0.000383441;0.135718;0.110323
0;-0.455361;0.016957;0.136386;0.110598
0;-0.459788;0.00662498;0.137697;0.110828
0;-0.482672;0.000839379;0.138269;0.110693
0;-0.482672;0.00639;0.138837;0.110697
0;-0.488881;0.0129507;0.139383;0.110864
0;-0.423736;0.00600655;0.14016;0.110873
0;-0.423736;-0.00777998;0.140929;0.110537
0;-0.418502;-0.00203413;0.141708;0.110346
0;-0.389465;0.0145523;0.142587;0.110576
0;-0.389465;0.0249369;0.143471;0.111066
0;-0.365717;0.00373627;0.144442;0.111032
0;-0.324318;0.00795301;0.145556;0.111113
0;-0.288209;0.00927637;0.147909;0.111394
0;-0.247673;0.00711481;0.149291;0.111472
0;-0.247673;-0.00647533;0.150665;0.111211
0;-0.267106;-0.0081681;0.151958;0.110902
0;-0.267106;-0.00078793;0.153241;0.110777
0;-0.244221;-0.00562543;0.154597;0.110536
0;-0.188734;0.00199907;0.156139;0.1105
0;-0.188734;0.00702362;0.157677;0.110589
0;-0.147335;-0.0083949;0.159353;0.110302
0;-0.107717;-0.00388239;0.161157;0.110138
0;-0.107717;-0.00247954;0.162951;0.110008
0;-0.137619;0.0124538;0.164634;0.110243
0;-0.128821;0.0166858;0.16635;0.110587
0;-0.106799;0.0236918;0.169866;0.111369
0;-0.155269;0.00739888;0.171495;0.111472
0;-0.155269;0.00263152;0.17312;0.111455
0;-0.187871;0.00377836;0.174624;0.111459
0;-0.187871;-0.00435819;0.17612;0.111259
0;-0.164067;0.00692425;0.177693;0.111346
0;-0.14998;0.0138228;0.179314;0.11161
0;-0.14998;0.00408698;0.180934;0.111629
0;-0.107717;-0.00179915;0.182696;0.111511
0;-0.107717;0.00170798;0.184449;0.111481
0;-0.107717;0.0154676;0.1862;0.111794
0;-0.154406;0.0107447;0.189471;0.112329
0;-0.154406;-0.00290507;0.191054;0.11217
0;-0.117433;-0.000562304;0.19276;0.112078
0;-0.0856949;-0.00372574;0.194568;0.111915
0;-0.0856949;-0.0114227;0.196363;0.111559
0;-0.127094;-0.0115408;0.197997;0.111189
0;-0.127094;0.00118425;0.19962;0.111137
0;-0.145608;0.0133014;0.201175;0.111382
0;-0.104209;0.00565701;0.202873;0.111447
0;-0.0663176;-0.00844049;0.206369;0.110763
0;-0.0812687;0.00814824;0.208116;0.110894
0;-0.0944928;0.00150924;0.213292;0.110863
0;-0.0944928;0.00152327;0.214968;0.110824
0;-0.166767;0.00422376;0.216383;0.110834
0;-0.202876;0.00768647;0.217666;0.110921
0;-0.202876;0.0103355;0.218949;0.111073
0;-0.181772;-0.00212882;0.220301;0.110919
0;-0.181772;0.00609891;0.221647;0.110971
0;-0.11128;-0.00103694;0.224812;0.110884
0;-0.113061;0.0123089;0.226386;0.111107
0;-0.0981097;0.0167758;0.228014;0.111445
0;-0.128984;0.01018;0.235594;0.112557
0;-0.128984;0.00140753;0.237112;0.112501
0;-0.128984;-0.00736497;0.23862;0.112224
0;-0.166875;-0.00166939;0.239984;0.112081
0;-0.130765;0.00645313;0.24147;0.112149
0;-0.130765;0.00416063;0.242951;0.112159
0;-0.0867205;0.00405191;0.246128;0.112152
0;-0.0867205;0.0173264;0.247752;0.112501
0;-0.0444571;0.010567;0.249527;0.112692
0;-0.102589;0.00445757;0.251093;0.112715
0;-0.102589;0.00932313;0.252655;0.112859
0;-0.059462;-0.00101472;0.254365;0.112755
